PONOT2023092186170YPPÄRI                        YPPÄRI                                                198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             625Pyhäjoki            Pyhäjoki            1
PONOT2023092193420JURMU                         JURMU                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             832Taivalkoski         Taivalkoski         1
PONOT2023092100880HELSINKI                      HELSINGFORS                   HKI         HFORS       200203141FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102540KYLMÄLÄ                       KYLMÄLÄ                                               198801011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092107130ANTTILA                       ANDERSBÖLE                                            198912011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092107550TORPPI                        TORPPI                                                200901011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            616Pukkila             Pukkila             1
PONOT2023092120720TURKU                         ÅBO                           TKU                     198811011FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092138950HONKAJOKI                     HONKAJOKI                                             198811011FI196Satakunta                     Satakunda                     214Kankaanpää          Kankaanpää          1
PONOT2023092144950KÄRVÄSJÄRVI                   KÄRVÄSJÄRVI                                           198601011FI193Keski-Suomi                   Mellersta Finland             601Pihtipudas          Pihtipudas          1
PONOT2023092150170MIKKELI                       MIKKELI                       MLI                     199710271FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092155420IMATRA                        IMATRA                                                198811011FI1C5Etelä-Karjala                 Södra Karelen                 153Imatra              Imatra              1
PONOT2023092161340NOPANKYLÄ                     NOPANKYLÄ                                             199504011FI194Etelä-Pohjanmaa               Södra Österbotten             145Ilmajoki            Ilmajoki            1
PONOT2023092173730LOSOMÄKI                      LOSOMÄKI                                              198901011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092196300ROVANIEMI                     ROVANIEMI                     ROI                     198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092199160LOMPOLO                       LOMPOLO                                               198601011FI1D7Lappi                         Lappland                      261Kittilä             Kittilä             1
PONOT2023092100180HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102730ESPOO                         ESBO                                                  198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107890MICKELSPILTOM                 MICKELSPILTOM                             MICKELSPILTM200007031FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            434Loviisa             Lovisa              2
PONOT2023092114500IITTALA                       IITTALA                                               198810011FI1C2Kanta-Häme                    Egentliga Tavastland          109Hämeenlinna         Tavastehus          1
PONOT2023092131970KANTEENMAA                    KANTEENMAA                                            198902011FI197Pirkanmaa                     Birkaland                     619Punkalaidun         Punkalaidun         1
PONOT2023092135630KUOREVESI                     KUOREVESI                                             198601011FI193Keski-Suomi                   Mellersta Finland             182Jämsä               Jämsä               1
PONOT2023092139410LUHALAHTI                     LUHALAHTI                                             198601011FI197Pirkanmaa                     Birkaland                     143Ikaalinen           Ikalis              1
PONOT2023092143480PÄÄJÄRVI                      PÄÄJÄRVI                                              198601011FI193Keski-Suomi                   Mellersta Finland             729Saarijärvi          Saarijärvi          1
PONOT2023092151430LÄSÄKOSKI                     LÄSÄKOSKI                                             199711011FI1D1Etelä-Savo                    Södra Savolax                 213Kangasniemi         Kangasniemi         1
PONOT2023092156610RAUTJÄRVI                     RAUTJÄRVI                                             199611011FI1C5Etelä-Karjala                 Södra Karelen                 689Rautjärvi           Rautjärvi           1
PONOT2023092170420KUOPIO                        KUOPIO                        KUO                     199709151FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092188610VUOKATTI                      VUOKATTI                                              199806011FI1D8Kainuu                        Kajanaland                    765Sotkamo             Sotkamo             1
PONOT2023092192160SALOINEN                      SALOINEN                                              199612031FI1D9Pohjois-Pohjanmaa             Norra Österbotten             678Raahe               Brahestad           1
PONOT2023092195635KAULINRANTA                   KAULINRANTA                                           199812121FI1D7Lappi                         Lappland                      976Ylitornio           Övertorneå          1
PONOT2023092198840RUUVAOJA                      RUUVAOJA                                              199506261FI1D7Lappi                         Lappland                      742Savukoski           Savukoski           1
PONOT2023092104360TUUSULA                       TUUSULA                                               200202011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092100020NORDEA                        NORDEA                                                200111063FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100065ELÄKETURVAKESKUS              PENSIONSSKYDDSCENTRALEN                               199602193FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100290HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100431HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102941ESPOO                         ESBO                                                  198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092121380AURA                          AURA                                                  200105071FI1C1Varsinais-Suomi               Egentliga Finland             019Aura                Aura                1
PONOT2023092125520PERNIÖ AS                     PERNIÖ AS                                             200512161FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092132430YLHÄINEN                      YLHÄINEN                                              198902011FI1C1Varsinais-Suomi               Egentliga Finland             430Loimaa              Loimaa              1
PONOT2023092139820KIHNIÖ                        KIHNIÖ                                                198811011FI197Pirkanmaa                     Birkaland                     250Kihniö              Kihniö              1
PONOT2023092148400KOTKA                         KOTKA                         KTK                     198811011FI1C4Kymenlaakso                   Kymmenedalen                  285Kotka               Kotka               1
PONOT2023092161150SYDÄNMAA                      SYDÄNMAA                                              199801261FI194Etelä-Pohjanmaa               Södra Österbotten             010Alavus              Alavus              1
PONOT2023092183150ROUKALAHTI                    ROUKALAHTI                                            198801011FI1D3Pohjois-Karjala               Norra Karelen                 426Liperi              Liperi              1
PONOT2023092187850PALTANIEMI                    PALTANIEMI                                            198601011FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092191150YLI-OLHAVA                    YLI-OLHAVA                                            198705011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             139Ii                  Ii                  1
PONOT2023092191670ROKUA                         ROKUA                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             889Utajärvi            Utajärvi            1
PONOT2023092195365MAULA                         MAULA                                                 198601011FI1D7Lappi                         Lappland                      241Keminmaa            Keminmaa            1
PONOT2023092199620KELUJÄRVI                     KELUJÄRVI                                             199701311FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
PONOT2023092100601HELSINKI                      HELSINGFORS                                           198810012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092117950KYLÄMÄ                        KYLÄMÄ                                                198601011FI197Pirkanmaa                     Birkaland                     291Kuhmoinen           Kuhmoinen           1
PONOT2023092121590KARUNA                        KARUNA                                                198601011FI1C1Varsinais-Suomi               Egentliga Finland             738Sauvo               Sagu                1
PONOT2023092188470KONTIOMÄKI                    KONTIOMÄKI                                            199611251FI1D8Kainuu                        Kajanaland                    578Paltamo             Paltamo             1
PONOT2023092192100RAAHE                         RAAHE                                                 199703241FI1D9Pohjois-Pohjanmaa             Norra Österbotten             678Raahe               Brahestad           1
PONOT2023092195601YLITORNIO                     YLITORNIO                                             199511022FI1D7Lappi                         Lappland                      976Ylitornio           Övertorneå          1
PONOT2023092198780MAANINKAVAARA                 MAANINKAVAARA                 MAANINKAVR              198601011FI1D7Lappi                         Lappland                      614Posio               Posio               1
PONOT2023092102650ESPOO                         ESBO                                                  200302281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092100014HELSINGIN YLIOPISTO           HELSINGFORS UNIVERSITET                               199301013FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100048FORTUM                        FORTUM                                                199903103FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092104501KELLOKOSKI                    KELLOKOSKI                                            199608122FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            858Tuusula             Tusby               1
PONOT2023092110421POHJANKURU                    SKURU                                                 199702032FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092115980MESSILÄ                       MESSILÄ                                               198711011FI1C3Päijät-Häme                   Päijänne-Tavastland           098Hollola             Hollola             1
PONOT2023092119310KARILANMAA                    KARILANMAA                                            198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           781Sysmä               Sysmä               1
PONOT2023092121860AUVAINEN                      AUVAINEN                                              198902011FI1C1Varsinais-Suomi               Egentliga Finland             636Pöytyä              Pöytyä              1
PONOT2023092126660RAUMA                         RAUMA                                                 200001011FI196Satakunta                     Satakunda                     684Rauma               Raumo               1
PONOT2023092134330POIKELUS                      POIKELUS                                              198601011FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092152830SUOMENNIEMI                   SUOMENNIEMI                                           199702281FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092162610TARVOLA                       TARVOLA                                               198807011FI194Etelä-Pohjanmaa               Södra Österbotten             403Lappajärvi          Lappajärvi          1
PONOT2023092168210MARINKAINEN                   MARINKAINEN                                           198601011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         272Kokkola             Karleby             2
PONOT2023092171740TAVINSALMI                    TAVINSALMI                                            198705011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092175930PETÄISKYLÄ                    PETÄISKYLÄ                                            199612161FI1D3Pohjois-Karjala               Norra Karelen                 541Nurmes              Nurmes              1
PONOT2023092177240HALKOKUMPU                    HALKOKUMPU                                            199808011FI1D1Etelä-Savo                    Södra Savolax                 593Pieksämäki          Pieksämäki          1
PONOT2023092195760KONTTAJÄRVI                   KONTTAJÄRVI                                           198601011FI1D7Lappi                         Lappland                      854Pello               Pello               1
PONOT2023092105450NUKARI                        NUKARI                                                198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            543Nurmijärvi          Nurmijärvi          1
PONOT2023092112350TURKHAUTA                     TURKHAUTA                                             198801011FI1C2Kanta-Häme                    Egentliga Tavastland          086Hausjärvi           Hausjärvi           1
PONOT2023092116600JÄRVELÄ                       JÄRVELÄ                                               198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           316Kärkölä             Kärkölä             1
PONOT2023092141450LEPPÄLAHTI                    LEPPÄLAHTI                                            199005011FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092160101SEINÄJOKI                     SEINÄJOKI                                             199609202FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092162900ALAJÄRVI                      ALAJÄRVI                                              198811011FI194Etelä-Pohjanmaa               Södra Österbotten             005Alajärvi            Alajärvi            1
PONOT2023092172101KARTTULA                      KARTTULA                                              199001012FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092172600KEITELE                       KEITELE                                               198811011FI1D2Pohjois-Savo                  Norra Savolax                 239Keitele             Keitele             1
PONOT2023092177930KERKONJOENSUU                 KERKONJOENSUU                 KERKONJSUU              198811011FI1D2Pohjois-Savo                  Norra Savolax                 686Rautalampi          Rautalampi          1
PONOT2023092182430PUHOS                         PUHOS                                                 198811011FI1D3Pohjois-Karjala               Norra Karelen                 260Kitee               Kitee               1
PONOT2023092186801PYHÄSALMI                     PYHÄSALMI                                             199601012FI1D9Pohjois-Pohjanmaa             Norra Österbotten             626Pyhäjärvi           Pyhäjärvi           1
PONOT2023092101200VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092105901HYVINKÄÄ                      HYVINKÄÄ                                              198909012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092117201VÄÄKSY                        VÄÄKSY                                                199001012FI1C3Päijät-Häme                   Päijänne-Tavastland           016Asikkala            Asikkala            1
PONOT2023092121195VELKUA                        VELKUA                                                199610171FI1C1Varsinais-Suomi               Egentliga Finland             529Naantali            Nådendal            1
PONOT2023092133980PIRKKALA                      PIRKKALA                                              198601011FI197Pirkanmaa                     Birkaland                     604Pirkkala            Birkala             1
PONOT2023092138211SASTAMALA                     SASTAMALA                                             200901012FI197Pirkanmaa                     Birkaland                     790Sastamala           Sastamala           1
PONOT2023092138680TUUNAJÄRVI                    TUUNAJÄRVI                                            198601011FI196Satakunta                     Satakunda                     608Pomarkku            Påmark              1
PONOT2023092141800KORPILAHTI                    KORPILAHTI                                            198811011FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092146730RUOTILA                       RUOTILA                                               198801011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092151740HUUHANAHO                     HUUHANAHO                                             198601011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092166100MAALAHTI                      MALAX                                                 199709291FI195Pohjanmaa                     Österbotten                   475Maalahti            Malax               2
PONOT2023092170701KUOPIO                        KUOPIO                                                199701012FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092179100LEPPÄVIRTA                    LEPPÄVIRTA                                            198811011FI1D2Pohjois-Savo                  Norra Savolax                 420Leppävirta          Leppävirta          1
PONOT2023092182730TUUPOVAARA                    TUUPOVAARA                                            198811011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092197335RUUHIVAARA                    RUUHIVAARA                                            198601011FI1D7Lappi                         Lappland                      854Pello               Pello               1
PONOT2023092101450VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092103430JOKIKUNTA                     JOKIKUNTA                                             199709211FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            927Vihti               Vichtis             1
PONOT2023092124240SALO                          SALO                                                  198811011FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092128580PORI                          PORI                          PR                      198811011FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092132730SASTAMALA                     SASTAMALA                                             200901011FI197Pirkanmaa                     Birkaland                     790Sastamala           Sastamala           1
PONOT2023092133201TAMPERE                       TAMPERE                                               199507312FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092171240PAAKKILA                      PAAKKILA                                              198901011FI1D2Pohjois-Savo                  Norra Savolax                 857Tuusniemi           Tuusniemi           1
PONOT2023092101151SÖDERKULLA                    SÖDERKULLA                                            199608122FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            753Sipoo               Sibbo               2
PONOT2023092105880HYVINKÄÄ                      HYVINKÄÄ                      HVNK                    199711011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092112210HAUSJÄRVI                     HAUSJÄRVI                                             198801011FI1C2Kanta-Häme                    Egentliga Tavastland          086Hausjärvi           Hausjärvi           1
PONOT2023092133950PIRKKALA                      PIRKKALA                                              199606031FI197Pirkanmaa                     Birkaland                     604Pirkkala            Birkala             1
PONOT2023092138200SASTAMALA                     SASTAMALA                                             200901011FI197Pirkanmaa                     Birkaland                     790Sastamala           Sastamala           1
PONOT2023092138650YLI-PUTTO                     YLI-PUTTO                                             198601011FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092141730KIVISUO                       KIVISUO                                               199002121FI193Keski-Suomi                   Mellersta Finland             172Joutsa              Joutsa              1
PONOT2023092145700KUUSANKOSKI                   KUUSANKOSKI                   KSNK                    198811011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092154590KAITJÄRVI                     KAITJÄRVI                                             200404131FI1C5Etelä-Karjala                 Södra Karelen                 441Luumäki             Luumäki             1
PONOT2023092151620PITKÄAHO                      PITKÄAHO                                              198601011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092165920NORRA VALLGRUND               NORRA VALLGRUND                           NORRA VALLGR198610011FI195Pohjanmaa                     Österbotten                   499Mustasaari          Korsholm            2
PONOT2023092166370NÄRVIJOKI                     NÄRVIJOKI                                             199712311FI194Etelä-Pohjanmaa               Södra Österbotten             301Kurikka             Kurikka             1
PONOT2023092170620KUOPIO                        KUOPIO                        KUO                     198601011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092197310PATOKOSKI                     PATOKOSKI                                             198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092198530PYHÄTUNTURI                   PYHÄTUNTURI                                           198601011FI1D7Lappi                         Lappland                      583Pelkosenniemi       Pelkosenniemi       1
PONOT2023092194300KEMI                          KEMI                          KM                      198811011FI1D7Lappi                         Lappland                      240Kemi                Kemi                1
PONOT2023092102810ESPOO                         ESBO                                                  198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107740PERNAJAN VANHAKYLÄ            GAMMELBY                      PERNAJAN VAN            199005011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            434Loviisa             Lovisa              2
PONOT2023092107970RUOTSINPYHTÄÄ                 STRÖMFORS                     RUOTSINPHT              199610171FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            434Loviisa             Lovisa              2
PONOT2023092114770ETELÄINEN                     ETELÄINEN                                             198601011FI1C2Kanta-Häme                    Egentliga Tavastland          109Hämeenlinna         Tavastehus          1
PONOT2023092119420MANSIKKAMÄKI                  MANSIKKAMÄKI                                          199606251FI1D1Etelä-Savo                    Södra Savolax                 588Pertunmaa           Pertunmaa           1
PONOT2023092119770VALITTULA                     VALITTULA                                             198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           781Sysmä               Sysmä               1
PONOT2023092135990KOLHO                         KOLHO                                                 199610181FI197Pirkanmaa                     Birkaland                     508Mänttä-Vilppula     Mänttä-Vilppula     1
PONOT2023092157120SAVONLINNA                    SAVONLINNA                    SLN                     199012011FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092161801KAUHAJOKI                     KAUHAJOKI                                             199609202FI194Etelä-Pohjanmaa               Södra Österbotten             232Kauhajoki           Kauhajoki           1
PONOT2023092162150RINTAKANGAS                   RINTAKANGAS                                           199604011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092164820KÄRJENKOSKI                   KÄRJENKOSKI                                           198601011FI194Etelä-Pohjanmaa               Södra Österbotten             151Isojoki             Storå               1
PONOT2023092170210KUOPIO                        KUOPIO                        KUO                     198601011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092174360SONKAKOSKI                    SONKAKOSKI                                            198601011FI1D2Pohjois-Savo                  Norra Savolax                 762Sonkajärvi          Sonkajärvi          1
PONOT2023092180200JOENSUU                       JOENSUU                       JS                      198811011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092181120KATAJARANTA                   KATAJARANTA                                           198601011FI1D3Pohjois-Karjala               Norra Karelen                 276Kontiolahti         Kontiolahti         1
PONOT2023092199540TORVINEN                      TORVINEN                                              198601011FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
PONOT2023092100551HELSINKI                      HELSINGFORS                                           198810012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092109430SAUKKOLA                      SAUKKOLA                                              199610311FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            444Lohja               Lojo                2
PONOT2023092115210LAHTI                         LAHTI                         LH                      198811011FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092122530SUND                          SUND                                                  198609261FI200Ahvenanmaa                    Åland                         771Sund                Sund                4
PONOT2023092136640ILTASMÄKI                     ILTASMÄKI                                             198601011FI197Pirkanmaa                     Birkaland                     635Pälkäne             Pälkäne             1
PONOT2023092140101JYVÄSKYLÄ                     JYVÄSKYLÄ                                             199511092FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092143701KYYJÄRVI                      KYYJÄRVI                                              199508282FI193Keski-Suomi                   Mellersta Finland             312Kyyjärvi            Kyyjärvi            1
PONOT2023092144280SUMIAINEN                     SUMIAINEN                                             198811011FI193Keski-Suomi                   Mellersta Finland             992Äänekoski           Äänekoski           1
PONOT2023092148900KOTKA                         KOTKA                                                 200605011FI1C4Kymenlaakso                   Kymmenedalen                  285Kotka               Kotka               1
PONOT2023092154501TAAVETTI                      TAAVETTI                                              199603082FI1C5Etelä-Karjala                 Södra Karelen                 441Luumäki             Luumäki             1
PONOT2023092158170SIMANALA                      SIMANALA                                              199802171FI1D1Etelä-Savo                    Södra Savolax                 046Enonkoski           Enonkoski           1
PONOT2023092168630PIETARSAARI                   JAKOBSTAD                     PRS         JBST        198601011FI195Pohjanmaa                     Österbotten                   598Pietarsaari         Jakobstad           2
PONOT2023092199750SASSALI                       SASSALI                                               199701311FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
PONOT2023092170006VASTAUSLÄHETYS                SVARSFÖRSÄNDELSE                                      200701015FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100690HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102180ESPOO                         ESBO                                                  198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092102400KIRKKONUMMI                   KYRKSLÄTT                     KIRKKONMM               198806221FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092131470SOMERNIEMI                    SOMERNIEMI                                            198811011FI1C1Varsinais-Suomi               Egentliga Finland             761Somero              Somero              1
PONOT2023092134180LÄNSI-TEISKO                  LÄNSI-TEISKO                                          199601011FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092140531JYVÄSKYLÄ                     JYVÄSKYLÄ                                             199512202FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092144670SUOVANLAHTI                   SUOVANLAHTI                                           198601011FI193Keski-Suomi                   Mellersta Finland             931Viitasaari          Viitasaari          1
PONOT2023092149490NEUVOTON                      NEUVOTON                                              199611041FI1C4Kymenlaakso                   Kymmenedalen                  075Hamina              Fredrikshamn        1
PONOT2023092169100KANNUS                        KANNUS                                                198811011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         217Kannus              Kannus              1
PONOT2023092172740LAUKKALA                      LAUKKALA                                              199612161FI1D2Pohjois-Savo                  Norra Savolax                 595Pielavesi           Pielavesi           1
PONOT2023092173360PAJULAHTI                     PAJULAHTI                                             198901011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092192320SIIKAJOKI                     SIIKAJOKI                                             198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             748Siikajoki           Siikajoki           1
PONOT2023092195690MELLAKOSKI                    MELLAKOSKI                                            198601011FI1D7Lappi                         Lappland                      976Ylitornio           Övertorneå          1
PONOT2023092198630AHVENSELKÄ                    AHVENSELKÄ                                            199711281FI1D7Lappi                         Lappland                      732Salla               Salla               1
PONOT2023092198970ONKAMOJÄRVI                   ONKAMOJÄRVI                                           198601011FI1D7Lappi                         Lappland                      732Salla               Salla               1
PONOT2023092100104SMARTPOST                     SMARTPOST                                             201706146FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102601ESPOO                         ESBO                                                  198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107231ASKOLA                        ASKOLA                                                201901012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            018Askola              Askola              1
PONOT2023092127150EURAJOKI                      EURAJOKI                                              198601011FI196Satakunta                     Satakunda                     051Eurajoki            Euraåminne          1
PONOT2023092127640HONKILAHTI KK                 HONKILAHTI KK                 HONKILH KK              198601011FI196Satakunta                     Satakunda                     050Eura                Eura                1
PONOT2023092131730HONKOLA                       HONKOLA                                               198601011FI197Pirkanmaa                     Birkaland                     887Urjala              Urjala              1
PONOT2023092134710VASKIVESI                     VASKIVESI                                             198601011FI197Pirkanmaa                     Birkaland                     936Virrat              Virdois             1
PONOT2023092139130SASI                          SASI                                                  198601011FI197Pirkanmaa                     Birkaland                     108Hämeenkyrö          Tavastkyro          1
PONOT2023092159800KESÄLAHTI                     KESÄLAHTI                                             198811011FI1D3Pohjois-Karjala               Norra Karelen                 260Kitee               Kitee               1
PONOT2023092162810SAVONJOKI                     SAVONJOKI                                             198601011FI194Etelä-Pohjanmaa               Södra Österbotten             934Vimpeli             Vimpeli             1
PONOT2023092169700VETELI                        VETELI                                                198811011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         924Veteli              Vetil               1
PONOT2023092186690KARSIKAS                      KARSIKAS                                              198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             071Haapavesi           Haapavesi           1
PONOT2023092192830VENEHEITTO                    VENEHEITTO                                            199611261FI1D9Pohjois-Pohjanmaa             Norra Österbotten             785Vaala               Vaala               1
PONOT2023092195930ÄKÄSJOENSUU                   ÄKÄSJOENSUU                                           198601011FI1D7Lappi                         Lappland                      273Kolari              Kolari              1
PONOT2023092199240KUIVASALMI                    KUIVASALMI                                            198601011FI1D7Lappi                         Lappland                      261Kittilä             Kittilä             1
PONOT2023092100211HELSINKI                      HELSINGFORS                                           198811012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092116970EVO                           EVO                                                   198601011FI1C2Kanta-Häme                    Egentliga Tavastland          109Hämeenlinna         Tavastehus          1
PONOT2023092121110NAANTALI                      NAANTALI                      NL                      198609011FI1C1Varsinais-Suomi               Egentliga Finland             529Naantali            Nådendal            1
PONOT2023092132200LOIMAA                        LOIMAA                                                198902011FI1C1Varsinais-Suomi               Egentliga Finland             430Loimaa              Loimaa              1
PONOT2023092135320HIRSILÄ                       HIRSILÄ                                               199704011FI197Pirkanmaa                     Birkaland                     562Orivesi             Orivesi             1
PONOT2023092154190KONNUNSUO                     KONNUNSUO                                             198601011FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092163210NIINIMAA                      NIINIMAA                                              198601011FI194Etelä-Pohjanmaa               Södra Österbotten             010Alavus              Alavus              1
PONOT2023092163600TÖYSÄ                         TÖYSÄ                                                 198811011FI194Etelä-Pohjanmaa               Södra Österbotten             010Alavus              Alavus              1
PONOT2023092178480TIMOLA                        TIMOLA                                                198601011FI1D2Pohjois-Savo                  Norra Savolax                 420Leppävirta          Leppävirta          1
